text,label,VADER,DISTILLBERT,ROBERTA,BertTweet,gpt2,FINBERT,Ensemble
2nd half when it really mattered them Dublin players decided they were winning &amp; that was that. Kerry are getting embarrassed in 2 weeks!,1,2,0,0,0,0,2,0
I've woken up to a text every day since Friday with somebody different telling me I look like Ice Cube,1,2,2,1,1,0,0,2
@user @user Guys who do u think will be the entrance revealed monday? I think monday Wil be randy Orton,1,1,1,1,1,1,1,1
@user gucci bc we're (don't know who else tbh) going sunday,1,2,2,1,1,2,1,2
@user i put Kendrick's in 2nd. i think it belongs to cole. it was a better batch of art.,1,2,1,2,2,2,2,2
Review: Motorola's Moto G (3rd generation) is about user experience #business #tech,1,1,1,2,2,2,1,1
Someone go see Janet Jackson with me September 29th :(,1,0,2,2,2,0,2,2
"""I don't normally share personal stuff, BUT, It's after 11:00pm, it's the top of the 9th inning, at the White Sox...",1,2,1,1,1,2,1,1
It's hard to see Zayn up there bc he look like the sun #zayngetofftheroof,1,2,2,1,1,0,0,2
"""Super Eagles coach, Sunday Oliseh has revealed that Chelsea midfielder, John Mikel Obi was left out of the 18-man...",1,2,1,1,1,1,0,1
@user we changed seats in dental lol\u002c you\u2019re in Ash\u2019s old seat and the chapter is due tomorrow,1,1,1,1,1,0,0,1
Got invited to the Chris Brown concert and I have class tomorrow :(,1,0,2,0,0,0,1,0
I have to learn all the words to every song on Calibraska by November,1,1,2,2,2,0,1,2
frank ocean may have completely hoed us but at least the weeknd is making up for it,1,1,0,0,0,2,0,0
Ready for the long drive to the Boro tomorrow! If you are a past or present GSU student\u002c you better be at Paulson on Sat! #BeatAppState #GSU,1,2,2,2,2,2,2,2
Tuesday's Q&amp;A: Should You Still Spend Time on Google+ Today?  Join the Super Gnomies for this &amp; more! 3:30pm PST:,1,2,1,1,1,2,2,2
Arsenal midfielder Theo Walcott is linked to a move to Camp Nou the upcoming,1,1,2,1,1,1,2,1
Hey @user a few questions/follow up from yesterday. 1st did you unblock my Google+ account? 2nd are we on for todays pre-debate?,1,1,1,1,1,1,1,1
The fact that the Village of Kiryas Joel chose to meet on the Sunday night of Labor Day weekend to ... #deeproots,1,1,1,1,1,1,2,1
I hope Ric Flair prevents John Cena from getting his 16th title. Wwe write that into the script @user @user,1,2,1,1,1,0,0,1
Watching Jurassic Park for the 564th time love my Saturday nights,1,2,2,2,2,2,2,2
White Sox coach upbeat about way hitters have battled back in second half: Todd Steverson said Tuesday he woul...,1,0,1,2,2,1,0,0
"""tomorrow every girl mostly about to have; something from pink, a 6s, justin bieber tickets and more. bet""",1,2,1,2,2,1,1,2
NYFW doesn't begin until Thursday. Y'all gonna get Nicki inadvertently cursed out cz mfs gonna think she stayed home.,1,1,1,0,0,0,0,0
@user you went to Henryville up til like 4th grade right??,1,2,1,1,1,0,1,1
@user well destructo is on there and he\u2019s not playing. but lineup and hours are released tomorrow.,1,2,1,1,1,0,1,1
"""Hannibal"" may have ended but you can still express your love for your ""murder husband"" and Hannibal with this...",1,0,1,0,0,2,2,0
Probably gonna spend the night watching that one episode of Merlin that loaded and the whole of Naruto Shippuden season 7.,1,1,2,1,1,2,1,1
Plus I missed the thespian Christmas party and I'm missing Kendrick Lamar tomorrow lame,1,0,0,0,0,2,0,0
Kane's confidence is sky high.. Odds on Kaboul to have the game the game of his life Sunday and him to be lost in his pocket?,1,2,1,1,1,0,0,1
Take me down to the river underneath the blood orange sun #MTVSummerStar Katy Perry,1,1,2,2,2,2,0,2
I sat with Peter Garrett once in business class. that's my story.,1,1,1,1,1,2,1,1
"""Japan and Korea did it in 70 years. India and Pakistan can do it too. And so can eventually, Palestine and Israel. May just take longer.""",1,1,1,1,1,1,1,1
"""Park chillen with both Bookers, J Wall and OT. Lawd help me jeeyyzus. Part 2 at Cafe Asia tomorrow w @user and Josh Howard #leggggoo""",1,2,1,2,2,2,2,2
Did you know that 'John Kasich' was Trending Topic on Tuesday 21 for 6 hours in Chicago? #trndnl,1,1,2,1,1,1,1,1
Steve Stricker just finished his 1st round. On @user @user I'll have an update and Dustin Johnson on leading.,1,1,1,1,1,2,2,1
"@user @user The Pope is way advanced than the century self, he's probably in 23rd LMAO",1,2,1,2,2,2,2,2
@user Ben Affleck with @user before Thursday practice #SpartanDawgs,1,1,1,1,1,1,1,1
Anybody want to swap 2x Saturday Tickets for Foo Fighters for 2 xSunday Tickets?,1,1,1,1,1,0,1,1
"""#BB17 protip: Always DVR the hour show after Big Brother on Sundays, because sports. After Sept 1, up it to 2 hours, football is long.""",1,0,1,1,1,1,2,1
@user  my  heart is broken for your loss of your husband Frank Gifford may he rest in peace god bless you and your family.,1,2,2,0,0,2,0,2
Football: (10:39 2Q) - Touchdown @user Curtis runs in for his 3rd TD in the first 20 min. of the game. 20th TD on season for Curtis.,1,1,1,1,1,2,2,1
"""squandering 4th Qtr lead losing to Packers 27-24 in the last seconds. At 2-3, the Dolphins will have to scratch &amp; claw back into playoff""",1,0,1,0,0,0,0,0
@user may not affect end result on Yakub. But he does have unquestionable right2 voice opinion. Wrong 2brand #SalmanWithTerrorist,1,0,1,0,0,0,0,0
@user @user @user can you ask Seth Rollins to have an open challenge on Monday night raw for the 3 weeks until John cena retur,1,2,1,1,1,1,0,1
"@user Tomorrow night \""""Upstate\"""" Anderson\u002cSC Models & Bottles plus $100 cash to the sexiest lady in BLACK",1,1,1,2,2,2,1,1
Check Out the Box Art for Tomb Raider: What do we think? The new Tomb Raider is out March 5...,1,1,1,1,1,1,2,1
Miami going into MSG tomorrow night and gonna embarrass the Knicks,1,0,1,0,0,0,1,0
@user Do you have chocolate? Sunday is National Chocolate Day.,1,1,2,2,2,2,1,2
"Again, awful from Barca. Not the best result, they should get 3 goals or more. Calderon on the 12th, serious.",1,0,0,0,0,0,2,0
"""Well, if the world is going to end I may as well go to Rum Runners one last time..... For old times sake #help""",1,2,2,0,0,2,1,2
But did you hear the Black Friday tracks from Kendrick and Cole.... Bless baby Jesus sandals..,1,2,1,2,2,2,1,2
@user I do remember. It was like leaked at 1st so he made a new one for Careless World,1,0,1,1,1,0,0,0
But why do I have to go to college tomorrow. Can I just go straight to.l Green Bay?,1,2,2,0,0,0,1,0
"""Since acquiring David Price on July 30, the Blue Jays are 19-4 and have scored 138 runs -- exactly 6 per game. #NESNStatsAndInfo""",1,1,1,1,1,1,2,1
"""Dance off Friday ~ Breakdance Conversation"""""""" with Jimmy Fallon &amp; Brad Pitt... #TeamSKM",1,1,2,1,1,2,2,1
NBA Video - The Daily Zap: All the action from Wednesday\u2019s six pack can be found right here in the Daily Zap. #NBA,1,1,1,1,1,2,2,1
did you know we are cropping with tammy on Friday night? $10 holds your spot! Patti is making her King cake again...,1,1,2,2,2,2,0,2
Umm I maybe spent more money than I should have today oops. Well hopefully the sphero Amazon order dosnt come until Friday at the very least,1,2,1,0,0,0,2,0
Listen Kendrick hard but that last Album was weak af yal can remove yal lips from his dick cause the 1st Album was wayyyyyy harder,1,0,1,0,0,0,0,0
Niki Lauda just confirmed to Sky that Alonso was released of contact on Thursday night,1,0,1,1,1,0,0,0
Watched Muse on the Jonathan Ross show last night and promptly had nightmares about screwing everything up on Wednesday! Eeeeek!,1,0,1,0,0,0,0,0
People are going to think I\u2019m a devil tomorrow\u002c but no I\u2019m actually Meryl Streep in the Devil Wears Prada duh,1,0,1,1,1,0,0,0
@user I had made a purchase of Moto G 3rd Gen and was eligible for Moto360 @ Re 1 &amp; 100% cashback.Where can I check the list of winners?,1,2,1,2,2,1,2,2
Had a lovely last day of the hols with the offspring. Have seen far too much Harry Potter and Thomas the TE. School tomorrow. Phew.,1,2,2,2,2,2,0,2
Show this Saturday night with our friends in At The Gallows and Emergency Syndrome at the Gladstone Hotel from...,1,2,1,1,1,1,2,1
Can someone bless with Mr wattecamps hw tomorrow,1,2,2,2,2,2,0,2
"Sarah Palin to join Donald Trump and Ted Cruz at big rally in D.C. on Wednesday, 1:00 PM at the Capitol, to protest Obama's Iran nuke deal!",1,2,1,0,0,1,0,0
@user Hello. I'm filling in for Ira. May I know more of your concern for assistance? I'm here to help as well. Thank you.,1,2,1,2,2,2,1,2
"""Everyone's sat listening to Anaconda for the 50th time on the radio, and I use @user I listen to Lenny Kravitz for the 50th time""",1,1,2,1,1,2,1,1
"""I've not read Mehdi Hasan's article yet. When I do I may owe some people an apology. However, we need to keep in mind the role of religion.""",1,2,1,0,0,0,0,0
"@user Kane and bentaleb were always gonna breakthrough, too talented not to, Bentaleb should be 4th choice with class in front of him""",1,2,1,2,2,2,0,2
#MichiganBasketball #1 overall seed in NIT season tip-off & will host the North regional at Crisler Center beginning November 12th vs. IUPUI,1,1,1,1,1,1,2,1
Kesha's Camp Speaks Out on Dr. Luke Abuse Allegations: Following the news Tuesday of Kesh... #party #radio #music,1,0,1,1,1,1,1,1
Just remember Michelle Obama told Barack Obama she may not vote for him for senate just because she didn't want him in politics.,1,0,0,0,0,0,0,0
"""Lost one of the GREATS in Frank Gifford. Who can forget those Monday Night Football games with Frank, Dandy Don and Howard.""",1,0,2,1,1,2,2,2
"""September 9th Blues on the Bridge, Binghamton NY, 12pm - 10pm. Come see us at our table and our demonstrations during the course of the day.""",1,1,1,1,1,2,2,1
"""Defeating BOKO Haram is no longer in two months, it is now by December (7 months). #ChangingCHANGI""",1,0,1,1,1,1,1,1
"""Dustin Johnson, so often the nearly man at the majors, eagles the par-5 16th to share the early PGA Championship lead at four under.""",1,2,2,2,2,1,2,2
Drogba(as reports suggest he is preferred to start)\u002c If Cannavaro has anything close to the game he had on friday then he takes this.,1,1,1,1,1,0,1,1
Next Wed our online book club is chatting John Green's Paper Towns! Join the Facebook event to chat! #MomsReading,1,2,1,2,2,2,2,2
"""If I get my C in health and social on my essay on the transgender community tomorrow , I will thank Caitlyn Jenner myself""",1,2,2,2,2,2,2,2
"@user we trade HST tomorrow! D; and SAT! Oh and for English, do we have to get rid of all the be verbs, or the ones from last time?""",1,0,1,1,1,2,0,1
Always tired. Tomorrow (Star Wars Day) is going to be a LOOOOONNNGG day.,1,0,2,2,2,2,2,2
"So Uriah Faber, not Frankie Edgar or Jose Aldo, will get the 1st crack at Conor mcgregor. Is it me or are they just building him up.",1,1,2,1,1,2,0,1
"""Miss USA contestants prepare to take stage - BATON ROUGE, La. (AP) -- Women from across the country Sunday ... #news",1,0,1,1,1,1,1,1
Book off November 6th! The PSSA is going be having its first event in years for the American Election. Details to come! #uofr #URPsci,1,1,2,2,2,2,2,2
Manchester United want to sign Aston Villa duo Fabian Delph &amp; Ron Vlaar when the transfer window opens in January.,1,2,1,1,1,1,2,1
There's this video that's gone viral stating Saudi gave the wrong information regarding Eid Ul Fitr. Apparently Eid was on Saturday:/,1,0,1,0,0,0,0,0
"""Nolan Arenado, Kris Bryant, Manny Machado and Miguel Sano are gonna won the 3rd base spot for the next 5-10 seasons""",1,2,1,1,1,1,2,1
It remind me to Zayn when he said there's one missing #MTVHottest One Direction,1,0,2,1,1,1,0,1
Will there be a tally room this Saturday? And will it be the CIT change rooms again? I may head to see the Caps instead. #datenight,1,1,1,1,1,1,1,1
"I may be ""wrong"" as you say for wanting Donald Trump as our president but at least I don't want Hillary Clinton #Trump2016",1,0,1,0,0,0,0,0
"""Well, I guess this is the last Monday I can blame Gin Mill for my hangover.""",1,0,0,0,0,0,0,0
i was just talking 2dan.he said they use 2close the wharf in Monterey when Michael Jackson was there at night. he was in Monterey 1s a month,1,1,2,1,1,1,1,1
Stoops says one of his players will miss 1st half vs LSU - self imposed penalty for what he calls selfishness on the field. No name given,1,0,1,0,0,0,0,0
"""Boruto:Naruto the movie,comes out October either in Valencia,or San Diego,but in Japanese with English subtitles""",1,1,1,1,1,1,0,1
@user wait a tick Nunes cannot fight Tate forgot she is set to fight Rousey again for the 10th time lol j/k,1,2,1,1,1,0,2,1
"""Every Sunday the same man drinking a beer on a stoop asks me HEY, how was Pilates? How do I tell him that it was yoga? Yoga!""",1,1,1,1,1,0,1,1
San Antonio Cyber: Cyberspace the new battlefield in Tehran\u2019s war - Vancouver Sun,1,0,1,1,1,1,2,1
@user @user Stasera ho guadato due film - \u2019Bel Ami\u2019 con Robert pattinson\u002c qual\u2019e stato cosi :/ e la seconda film- the ides of march,1,0,1,1,1,1,1,1
Kim Kardashian reveals why she plans to eat her placenta: Snacking on one's own placenta may sound like a pret...,1,2,1,1,1,1,1,1
@user F2 DUBAI  3 Nov\u002c 7PM onwards with @user some VPs\u002c and Directors! Check FB for details! @user @user,1,1,1,1,1,1,1,1
"@user Y does Carly Fiorina want to be president?  To be president, or to be the 1st woman president?  Her ego as big as the Donald's?""",1,2,1,0,0,0,1,0
anyone want to buy Jason aldean tickets off me for September 11th? priced to move.,1,2,1,1,1,1,1,1
Chunji's one wish was for Teen Top to get 1st place on a music program. Can you guess what day that was when they 1st won? #1005chunjiday,1,2,1,2,2,2,1,2
Attending the World Music Festival? Bring in your ticket and receive a wrap and drink for only $5! Fri\u002c Sept 21; Mon\u002c Sept 24-Thurs\u002c Sept 27,1,2,2,2,2,1,1,2
No sign of Pogba in the official Juventus clubstore. (3rd kit promotion),1,0,1,1,1,1,2,1
Obama has a 40K early voting advantage in Nevada if he gets to 80K by next Mon he wins if its less than 70K he loses in between is a toss up,1,2,1,1,1,0,2,1
No pain no Gain BALLS DEEP sweet chin music HBK got us all da way TURNT up...hair weave killa dont sweat it tomorrow we'll get you permed up,1,2,2,2,2,2,2,2
Music Picks: R. Kelly\u002c Leonard Cohen\u002c Cat Power: fri 11/2 Grace Potter & the Nocturnals THE WILTERN If anyone should...,1,2,1,1,1,1,1,1
"""With Nunes/Holm/Pena all carving out potential paths to title shots, the cupboard may not be as bare for Rousey as we thought.""",1,1,1,1,1,0,0,1
I should be freaking out about deadlines\u002c but UVA extended to the 4th #thankgoodness,1,0,2,2,2,1,0,2
"""I don't blame Lee, though. If I understand it correctly, Watchman is basically the messy 1st draft to the masterpiece that is Mockingbird.""",1,2,0,0,0,0,0,0
I really hope April's robotic hand can turn into a saw for the eventual Sharknado in Orlando #Sharknado3,1,2,1,2,2,2,2,2
"""Mythbuster: The truth about rules, relievers, Ryan Braun and more",1,2,1,1,1,2,0,1
"@user Stanely is Ice Cube's neighbor in the movie Friday. He is the guy who says, """"Will you please stay off my frigging grass, Please""""""",1,2,1,1,1,2,0,1
"@user alum Zack Godley K's Ryan Braun to end the 6th. 7 K's, 88 pitches, 66 for strikes, no runs, no BBs. Leading 5-0.""",1,0,2,1,1,2,0,0
RT @user I'm making a date with somebody early to go to the show September 9 to see Kevin Hart any takers? --- meee,1,1,1,1,1,2,1,1
"""MexTraxx - US Tennis Open Results, Missing Money, Kanye West Vma Speech, ...: US Tennis Open Results   Missing Mon...  - We track for you""",1,0,1,1,1,0,1,1
"""How to Play the Okeechobee Music Festival in March With Mumford &amp; Sons, Kendrick Lamar, and More via @user",1,2,1,1,1,2,1,1
MSNBC: Carly Fiorina may have a hard time making it to the next GOP debate despite climbing up in the polls:,1,0,0,0,0,0,0,0
Kianta got the 2nd Golden Globe award for being the dumbest/most to serious boy tonight....First place goes to the guy who jumped on the car,1,2,1,0,0,0,2,0
I hear Kim Kardashian is leaving 'Keeping Up With The Kardashians' after the 9th series. I wonder if they're going to kill her off?,1,0,1,0,0,0,0,0
"""On July 4th, I posted a video of the 80s pro wrestling entrance theme music of Hulk Hogan, titled 'I Am A Real...",1,0,1,1,1,1,2,1
"Seeing as you have to be apart of Amazon Prime to watch certain shows, I may have to join to see the rest of The Man in the High Castle.",1,2,1,1,1,0,1,1
@user  Lets have a poll - Was replacing Frank Gifford with Al Michaels on Monday Night Football a good or bad decision?,1,0,1,1,1,1,0,1
@user @user I'm done with y'all boys mark text that man you sorry Gucci good shit ima catch y'all boys tomorrow,1,2,1,0,0,0,2,0
Probably why Marvel is waiting to show the Civil War trailer until late Sep/early Oct to give ppl enough time to get caught up w/ Ant-Man,1,0,2,1,1,1,2,1
Did you get a full\u002c part-time job or internship offer? Let us know! Signing Day tomorrow in LBJSC Amphitheater-tell where you will work!,1,1,2,1,1,1,2,1
"@user lol saw the 1st over Thanksgiving break, watched the 2nd a few hours ago. But the 3rd...ain't that with Denzel?""",1,2,1,1,1,1,0,1
I hope I can catch Sharknado 3 Oh Hell No tomorrow night idc how bad it is,1,0,2,0,0,0,0,0
"""Oh no Twilight's getting to me tonight, emotional Sunday's in full swing""",1,0,1,0,0,0,0,0
Playa Vista baby boom leads to a new school: The weekly Saturday farmers market is now filled with baby stroller...,1,1,2,2,2,2,2,2
@user remember I\u2019m not in tomorrow morning! And Laurin\u2019s got the court thing tomorrow all day\u002c I should be back for about 10.30x,1,1,1,1,1,1,0,1
"@user Think they put him number 3/4 These Sky Sports Pundits are pro Barca,  spent ages talking about Messi's win on Thurs.",1,2,1,1,1,0,1,1
@user see u sunday at Calle orange afterparty @user with @user,1,1,1,1,1,1,2,1
RT @user Comedy Central RT @user What channel is Arsenal game on tonight,1,2,1,1,1,1,0,1
Why did you keep Madonna 4th in that grossly inaccurate tweet #AskMusicNews_Facts,1,0,1,0,0,0,0,0
I'm more concerned about Barack getting his 3rd term wish through Michelle Obama than I am uncle Joe. Just saying.,1,2,2,0,0,0,0,0
Cech set to leave in January: Atletico Madrid has joined Roma and Real Madrid in the race to sign Chelsea outc...,1,0,1,1,1,1,0,1
Finna hit the Grammys tomorrow then ima finna go thug it with @user live in my stomping grounds in the IE! #GrittyGrindN,1,1,2,2,2,1,0,2
"""Open Dialog is cosponsoring with GLOBES to present to you \""""""""Searching for Social Justice\"""""""" next Wednesday at 6pm.",1,2,1,1,1,1,1,1
I just bought two tickets for the Sacramento Kings season opener on Monday! HYPED.,1,1,2,2,2,2,1,2
"@user That tweet is from the Charlie Hebdo attack in January, not this one.""",1,0,1,0,0,0,0,0
"this has also been the 1st episode of Hannibal that had no tension, action or killing at all. also, almost no (new) Hannibal Lecter scenes.",1,0,1,0,0,2,0,0
"""Our latest show: Prince George's 2nd Birthday, Danish Royal Family, &amp; Our 5c worth on the Republic debate #np...",1,2,1,1,1,1,1,1
@user will be on Sarah G Live this Sunday. Don`t forget to watch :3. She will have her first ever duet with Sarah G. :P,1,2,1,2,2,2,1,2
Mariners Despite Franklin Gutierrez's two-run homer in the 7th wasn't enough as the White Sox got a 4-2 win,1,2,1,1,1,0,0,1
"@user hi, will extra trains be put on from Edinburgh-Fife next Tuesday after the Foo Fighters gig?""",1,0,1,1,1,1,2,1
Grandparents Day at Providence is tomorrow! Check out the hand-made doilies our Girl Scouts made:,1,1,2,2,2,2,2,2
My dads seeing Paul McCartney for like the 6th time and yet he still asks me why I need to keep seeing Taylor swift???,1,2,1,1,1,0,0,1
Prime Minister Narendra Modi met top military officers at the Defence Ministry War Room in Delhi on Friday.,1,0,1,1,1,2,2,1
Republican hopeful Carly Fiorina said Monday that she feels like the only candidate going after Hillary Clinto...,1,2,2,1,1,1,2,2
Anyone fancy 5 tickets for Nervo at digi on Sunday? Willing to reduce the price,1,1,2,1,1,0,2,1
4th time I've cried today and it's surprisingly not about George Harrison,1,0,2,0,0,1,0,0
Join Team PML(N) representative to support PMLN vs PTI kids at Front Line with Kamran Shahid Recording tomorrow...,1,2,1,1,1,1,2,1
@user it sounds similar to you but to them its like Rebecca black singing \u2019Friday\u2019...lol..,1,2,1,1,1,0,1,1
Music of the Sun\u002c A Girl Like Me\u002c Good Girl Gone Bad\u002c Rated R\u002c LOUD\u002c Talk That Talk and finally _________?,1,2,2,1,1,2,2,2
Sat waiting for the bus trying to beat my high score on Temple Run #justbecause,1,1,1,2,2,1,2,1
@user do you think Atlantic city will be accessible for Friday??,1,1,2,1,1,2,1,1
"""Guys, I don't want to alarm anyone, but I think Hulk Hogan may not be featured on the next season of #CelebrityApprentice.""",1,2,2,1,1,0,0,2
"""... My Client aka Brock Lesnar, I may be his advocate but you sir are in this trap about pure oblivion, destruction, possibly you turned...""",1,0,1,0,0,0,0,0
11 in a row and David Price going tomorrow night? #LetsGo,1,1,1,1,1,1,0,1
Preparing a Saturday roast\u002c meanwhile Rick Stein criticises modern film on the telly. The world has gone slightly backwards.,1,0,0,0,0,0,0,0
@user We understand that the site should reopen next Tues. Pope's Urn will be officially launched by Lord True on Mon 21 Sept,1,2,1,1,1,1,2,1
Let's just hope Cyborg and Rousey fight in December is more than just a rumor. #UFC,1,2,1,1,1,1,0,1
@user that may be true but when Gucci shines she turns heads,1,2,2,1,1,0,0,2
"""\""""My Pain may be the reason for somebody\u2019s laugh\u002c but my laugh must never be the reason for somebody\u2019s pain.\""""""",1,0,1,0,0,0,0,0
LMAO Snottsdale\u002c AZ = sluttiest place. I don\u2019t think Gelndale should get 2nd\u002c give it to the Tempe giiiiirls.,1,2,1,0,0,0,2,0
#White Sox - Adam Eaton is not in the White Sox starting lineup on Wednesday. #Alarm,1,0,1,1,1,1,1,1
Kris Jenner Gets Kandid: 9 Shocking Secrets and Admissions!  She may not be starring in any Keeping Up with the...,1,0,1,1,1,1,0,1
"""Clark is drunk as a brick. I closed at 8 o'clock, then built a fire in the stove and sat up until 11:30 reading my brother Ira's old letters""",1,0,1,0,0,0,0,0
"""No word of a lie a lad at work today: """"wouldn't it be mint if Kanye West became the 1st black president of England""""""",1,1,1,1,1,0,0,1
"""I wonder how DJ Pooh feels about the scene in """"Straight Outta Compton"""" where Ice Cube writes the """"Friday"""" script all by himself.""",1,2,1,1,1,0,0,1
"@user yes, not cruising from fallston though. I'll get something from Dunkin set up . Sunday 8:30, out by 9, be there about 10:15""",1,2,1,1,1,2,1,1
"""No one is forced to buy the pay per view, - Floyd Mayweather. I think #boxing fans may take him up on that .. #MayweatherBerto""",1,0,1,1,1,2,0,1
@user I'd forgotten about Alonso. Come to think of it I have 6 or so Bayern matches saved to watch. May have to start soon.,1,2,2,2,2,2,0,2
"""Beyonce gonna perform \""""""""gift from virgo\""""""""\u002c \""""""""listen\""""""""\u002c and \""""""""DreamGirls\""""""""and Jennifer Hudson gonna come out singing \""""""""Sun in the SKYYYYY....\""""""""""",1,2,2,2,2,1,2,2
China - Tracy McGrady may sign at Qingdao Eagles: Qingdao Double Star Eagles is about to tab 33-year old USA ex-...,1,1,1,1,1,1,1,1
"""November 1: Selena with Amy Schumer backstage at the 19th Annual Hollywood Film Awards in Beverly Hills, California.",1,2,1,1,1,2,2,2
@user Those who are in Christ (Christians) are called to live a surrendered life. Put Christ 1st in everything you do!,1,1,1,2,2,1,0,1
Maya Rudolph performs Prince songs  at Brooklyn Bowl this Thursday night 9/20\u002c backed by the Roots!,1,2,2,1,1,2,1,2
Behind the Scenes at Miss USA: Sun Kitten Swimwear Photoshoot via @user,1,0,1,1,1,1,1,1
Becoming a Conrad Murray trial juror: Showbiz Tonight goes inside the jury selection process of the Conrad Murra...,1,1,1,1,1,1,1,1
GM sat slide down big bangs #JAYZ will be in the building,1,1,1,1,1,2,1,1
"""I'm going to sing Different Summers on Monday, by Mitchie Torres/Demi @user ..""",1,1,2,1,1,1,1,1
FREE DOWNLOAD! Adam Freeland - Morning sun (Endymion Bootleg)! Click on the link below & like Endymion on Facebook!,1,2,2,1,1,2,1,2
@user It's a formal disqualification as the match v Ivory Coast was abandoned. They may also face a ban from 2015 tournament.,1,0,1,0,0,0,0,0
"@user @user whatever platform, a bit of fun but we all know he will be a Real Madrid player tomorrow.""",1,0,2,2,2,2,0,2
Make your way to Hilton Hotel and grab your tickets for @user this coming Monday even make reservations via this link @user,1,1,2,1,1,2,2,1
My brother just told if Tom Brady was still suspended for 5 games he would still pick him up 1st round @user,1,0,2,1,1,1,0,1
I was really excited about seeing the Knicks and Nets play tonight but I guess I have to wait until November 26 :(,1,0,2,0,0,2,0,0
Fact of the day; Halloween night is Papa John\u2019s second busiest night of the year behind Super Bowl Sunday.,1,2,1,1,1,2,2,2
There\u2019s fluidity to the #Clippers offense even when the second team & Lamar Odom (3rd team) enter the game.  46-36 4:22 before the half #NBA,1,0,1,1,1,1,0,1
tomorrow it's Summerslam and I'm ready for the show down between Brock lesnar and the undertaken,1,2,1,2,2,2,2,2
@user has worn the same two shirts during the 3rd and 4th rounds of the @user that he wore during the Honda Classic,1,0,1,1,1,1,0,1
White Sox could further explore Robertson trade in offseason via @user They can't get to the 9th to use him.,1,1,1,1,1,0,0,1
@user that the date was November 30th. Aka the day where the Patriots kill the Packers,1,0,1,1,1,1,0,1
Ohio Gov. John Kasich up to 7th-place tie in new Iowa Poll; Ben Carson deadlocked with Donald Trump at the top,1,2,1,1,1,1,0,1
"""Going to @user playing main stage Sat 13.25 with Cat Dowling, then Deezer stage Sat 19.45 with Violet Roadkills! see you there!""",1,2,1,2,2,2,1,2
"""This monstrous David Bowie """"Five Years"""" 10xLP boxset is part of our 20% off Black Friday &amp; Boxset sale going on...",1,1,1,1,1,2,1,1
"""#sportsnation just ranked Auburn as the 4th best team in #SEC with Arkansas at 5. If AU wins 3 league games, a surprise. @user #awful""",1,2,1,0,0,2,2,2
Scott Walker convinced Canadian wall will shade his bald spot from the hot northern sun.,1,2,1,0,0,2,0,0
Someone had a power nap...   MFW... This may be a really late night with no Dark Souls... :/,1,0,1,0,0,0,0,0
its july 63rd and all i want is for frank ocean to release boys dont cry,1,2,2,2,2,0,0,2
"@user the sun: """"how the IRA will take advantage of terrorist lover jeremy corbyn's reluctance to defend our shores""""""",1,0,1,0,0,0,2,0
"@user But Milan lost the cup, will they qualify to Europa league, but the champion is Juventus and they are 3rd in league?""",1,2,1,1,1,1,0,1
Brandon Crawford knocks in Ryan Braun with a sac fly in the 9th. 6-3 AL #ASG,1,1,1,1,1,1,0,1
too funny! // Monsanto 2 begin spraying cities w/ chemical designed to make people not hate Monsanto via @user,1,2,1,0,0,0,0,0
"@user Yesterday, did you see Kris Bryant go over to field 2nd base for a few pitches &amp; then go back to 3rd? Never seen that ever before""",1,1,1,1,1,0,1,1
I am getting ready for the Master Class that I am teaching at WPPI this coming Tuesday which is going to be a...,1,2,2,2,2,2,2,2
I WENT TO WWAT IN SPAIN 11 JULY You promise follow me in @user ???? It's impossible that you see this.. @user,1,2,1,1,1,0,0,1
@user @user @user i know niggas that hit licks on Thursday then go home to catch the new episode of Naruto,1,0,1,1,1,1,2,1
Are you going to Shawn's show on September 8th? Me: (Vine by literally shawn;),1,1,1,1,1,2,1,1
Bradley Wiggins with a ITT fitting a Maillot Jaune. British 1-2 for the stage. Also a Team Sky 1-2. Spartacus in 3rd.,1,1,1,1,1,2,1,1
@user if you mix Jericho\u002c Dbz\u002c Fairy tales\u002c and Ghost Rider in a 3rd person pov with magic that was mine last night,1,0,1,1,1,1,1,1
Jeremy evans just posterized turiaf watch sportscenter tomorrow morning so u could see it,1,1,2,1,1,2,2,1
1st down Curtis at the @user 30 yard line with 47 seconds to go. 28-22 grand st,1,2,1,1,1,1,0,1
"During his interview w/ Sarah Palin, Jeb Bush said he received A MILLION e-mails as governor.",1,1,1,1,1,0,1,1
"""Super Eagles, Dream Team coaches to work together: Sunday Oliseh and Samson Siasia met at the office of the Ge...",1,2,1,1,1,1,2,1
@user it's been a couple years. Right after IM3 but before Thor and Cap 2. The first half of season 3 will be over next Tuesday.,1,1,1,1,1,2,1,1
Tomorrow is International Talk Like A Pirate Day. Have I left it too late to become fluent in Somali? #TopSomalianLies,1,2,0,0,0,2,0,0
The 1st Academy Awards ceremony\u002c presented by the Academy of Motion Picture Arts and Sciences (AMPAS)\u002c honored...,1,2,2,1,1,1,2,2
New blog post : Marvel\u2019s Phase Two Kicks Off with \u2019Iron Man 3\u2019 Trailer on October 23rd,1,1,1,1,1,1,1,1
"""No Good Deed, Equalizer, Last week Annabelle, Friday we saw Addicted now today going to see Gone Girl...""",1,2,1,1,1,0,2,1
Photo: October 2: New photo of Justin with Lenny Kravitz at L'Arc.,1,1,1,1,1,2,1,1
